Test_date_surrogate_key,Test_date_key,Date,Day,Month,Day_of_Week,Week_in_Year,Weekend,Holiday,Season
0,Te20200901,2020-09-01,1,September,Tuesday,36,No,No,Summer
1,Te20200902,2020-09-02,2,September,Wednesday,36,No,No,Summer
2,Te20200903,2020-09-03,3,September,Thursday,36,No,No,Summer
3,Te20200904,2020-09-04,4,September,Friday,36,No,No,Summer
4,Te20200905,2020-09-05,5,September,Saturday,36,Yes,No,Summer
5,Te20200906,2020-09-06,6,September,Sunday,36,Yes,No,Summer
6,Te20200907,2020-09-07,7,September,Monday,37,No,Labour Day,Summer
7,Te20200908,2020-09-08,8,September,Tuesday,37,No,No,Summer
8,Te20200909,2020-09-09,9,September,Wednesday,37,No,No,Summer
9,Te20200910,2020-09-10,10,September,Thursday,37,No,No,Summer
10,Te20200911,2020-09-11,11,September,Friday,37,No,No,Summer
11,Te20200912,2020-09-12,12,September,Saturday,37,Yes,No,Summer
12,Te20200913,2020-09-13,13,September,Sunday,37,Yes,No,Summer
13,Te20200914,2020-09-14,14,September,Monday,38,No,No,Summer
14,Te20200915,2020-09-15,15,September,Tuesday,38,No,No,Summer
15,Te20200916,2020-09-16,16,September,Wednesday,38,No,No,Summer
16,Te20200917,2020-09-17,17,September,Thursday,38,No,No,Summer
17,Te20200918,2020-09-18,18,September,Friday,38,No,No,Summer
18,Te20200919,2020-09-19,19,September,Saturday,38,Yes,No,Summer
19,Te20200920,2020-09-20,20,September,Sunday,38,Yes,No,Summer
20,Te20200921,2020-09-21,21,September,Monday,39,No,No,Summer
21,Te20200922,2020-09-22,22,September,Tuesday,39,No,No,Summer
22,Te20200923,2020-09-23,23,September,Wednesday,39,No,No,Autumn
23,Te20200924,2020-09-24,24,September,Thursday,39,No,No,Autumn
24,Te20200925,2020-09-25,25,September,Friday,39,No,No,Autumn
25,Te20200926,2020-09-26,26,September,Saturday,39,Yes,No,Autumn
26,Te20200927,2020-09-27,27,September,Sunday,39,Yes,No,Autumn
27,Te20200928,2020-09-28,28,September,Monday,40,No,No,Autumn
28,Te20200929,2020-09-29,29,September,Tuesday,40,No,No,Autumn
29,Te20200930,2020-09-30,30,September,Wednesday,40,No,No,Autumn
30,Te20201001,2020-10-01,1,October,Thursday,40,No,No,Autumn
31,Te20201002,2020-10-02,2,October,Friday,40,No,No,Autumn
32,Te20201003,2020-10-03,3,October,Saturday,40,Yes,No,Autumn
33,Te20201004,2020-10-04,4,October,Sunday,40,Yes,No,Autumn
34,Te20201005,2020-10-05,5,October,Monday,41,No,No,Autumn
35,Te20201006,2020-10-06,6,October,Tuesday,41,No,No,Autumn
36,Te20201007,2020-10-07,7,October,Wednesday,41,No,No,Autumn
37,Te20201008,2020-10-08,8,October,Thursday,41,No,No,Autumn
38,Te20201009,2020-10-09,9,October,Friday,41,No,No,Autumn
39,Te20201010,2020-10-10,10,October,Saturday,41,Yes,No,Autumn
40,Te20201011,2020-10-11,11,October,Sunday,41,Yes,No,Autumn
41,Te20201012,2020-10-12,12,October,Monday,42,No,Thanksgiving,Autumn
42,Te20201013,2020-10-13,13,October,Tuesday,42,No,No,Autumn
43,Te20201014,2020-10-14,14,October,Wednesday,42,No,No,Autumn
44,Te20201015,2020-10-15,15,October,Thursday,42,No,No,Autumn
45,Te20201016,2020-10-16,16,October,Friday,42,No,No,Autumn
46,Te20201017,2020-10-17,17,October,Saturday,42,Yes,No,Autumn
47,Te20201018,2020-10-18,18,October,Sunday,42,Yes,No,Autumn
48,Te20201019,2020-10-19,19,October,Monday,43,No,No,Autumn
49,Te20201020,2020-10-20,20,October,Tuesday,43,No,No,Autumn
50,Te20201021,2020-10-21,21,October,Wednesday,43,No,No,Autumn
51,Te20201022,2020-10-22,22,October,Thursday,43,No,No,Autumn
52,Te20201023,2020-10-23,23,October,Friday,43,No,No,Autumn
53,Te20201024,2020-10-24,24,October,Saturday,43,Yes,No,Autumn
54,Te20201025,2020-10-25,25,October,Sunday,43,Yes,No,Autumn
55,Te20201026,2020-10-26,26,October,Monday,44,No,No,Autumn
56,Te20201027,2020-10-27,27,October,Tuesday,44,No,No,Autumn
57,Te20201028,2020-10-28,28,October,Wednesday,44,No,No,Autumn
58,Te20201029,2020-10-29,29,October,Thursday,44,No,No,Autumn
59,Te20201030,2020-10-30,30,October,Friday,44,No,No,Autumn
60,Te20201031,2020-10-31,31,October,Saturday,44,Yes,Halloween,Autumn
61,Te20201101,2020-11-01,1,November,Sunday,44,Yes,No,Autumn
62,Te20201102,2020-11-02,2,November,Monday,45,No,No,Autumn
63,Te20201103,2020-11-03,3,November,Tuesday,45,No,No,Autumn
64,Te20201104,2020-11-04,4,November,Wednesday,45,No,No,Autumn
65,Te20201105,2020-11-05,5,November,Thursday,45,No,No,Autumn
66,Te20201106,2020-11-06,6,November,Friday,45,No,No,Autumn
67,Te20201107,2020-11-07,7,November,Saturday,45,Yes,No,Autumn
68,Te20201108,2020-11-08,8,November,Sunday,45,Yes,No,Autumn
69,Te20201109,2020-11-09,9,November,Monday,46,No,No,Autumn
70,Te20201110,2020-11-10,10,November,Tuesday,46,No,No,Autumn
71,Te20201111,2020-11-11,11,November,Wednesday,46,No,Remebrance Day,Autumn
72,Te20201112,2020-11-12,12,November,Thursday,46,No,No,Autumn
73,Te20201113,2020-11-13,13,November,Friday,46,No,No,Autumn
